epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.3245,1.09684,1.70588,1.44629,0.02637,0.21667,0.09246,0.05376,2.1171,4.9919,2.04051,0,0,0
2,26.1557,1.02009,1.90276,1.29351,0.05753,0.31667,0.12192,0.06488,2.03645,4.731,1.99258,1.17822e-06,1.17822e-06,1.17822e-06
3,32.9816,0.97803,1.7922,1.44197,0.07336,0.56667,0.1367,0.05964,1.96608,4.40294,1.93938,2.33288e-06,2.33288e-06,2.33288e-06
4,40.9016,1.08896,1.58585,1.3206,0.05816,0.56667,0.15748,0.08599,1.89595,4.20051,1.88099,3.46397e-06,3.46397e-06,3.46397e-06
5,47.9639,1.18808,1.77402,1.57944,0.10723,0.36667,0.2524,0.16792,1.86302,4.02911,1.84873,4.5715e-06,4.5715e-06,4.5715e-06
6,55.2204,1.44954,3.12206,1.8704,0.38238,0.28333,0.2635,0.20404,1.8625,3.77528,1.81345,5.65548e-06,5.65548e-06,5.65548e-06
7,62.0733,1.11132,1.20776,1.42976,0.61272,0.26562,0.26705,0.2025,1.84157,3.51241,1.77809,6.71588e-06,6.71588e-06,6.71588e-06
8,69.5501,0.89641,1.45682,1.30536,0.69886,0.25,0.279,0.21136,1.85505,3.32652,1.77065,7.75273e-06,7.75273e-06,7.75273e-06
9,77.8504,0.99855,1.60866,1.35333,0.60451,0.26667,0.32643,0.21301,1.74835,3.09861,1.62569,8.76602e-06,8.76602e-06,8.76602e-06
10,86.6633,0.98522,2.03531,1.49167,0.75614,0.25,0.35479,0.23502,1.68204,2.92952,1.53785,9.75574e-06,9.75574e-06,9.75574e-06
11,94.1529,1.2054,1.35933,1.52368,0.63474,0.35025,0.39285,0.24555,1.59365,2.76001,1.52621,1.07219e-05,1.07219e-05,1.07219e-05
12,101.941,0.88874,1.16127,1.31558,0.64776,0.35426,0.4604,0.30753,1.54892,2.6617,1.47918,1.16645e-05,1.16645e-05,1.16645e-05
13,108.496,0.8568,1.39999,1.12398,0.71227,0.36615,0.47391,0.32209,1.52196,2.54549,1.46537,1.25835e-05,1.25835e-05,1.25835e-05
14,114.962,0.90355,1.19355,1.33742,0.71595,0.36229,0.47609,0.32036,1.53961,2.43409,1.45966,1.3479e-05,1.3479e-05,1.3479e-05
15,122.038,0.77808,0.87273,1.07277,0.75559,0.35471,0.52288,0.34725,1.60818,2.35734,1.47799,1.43509e-05,1.43509e-05,1.43509e-05
16,128.912,0.9012,0.956,1.42009,0.67619,0.41288,0.55539,0.3625,1.62777,2.25574,1.47009,1.51993e-05,1.51993e-05,1.51993e-05
17,135.881,0.6132,0.7655,1.04546,0.67341,0.42697,0.58255,0.40315,1.64149,2.1526,1.47129,1.60241e-05,1.60241e-05,1.60241e-05
18,142.73,0.96793,0.87258,1.26972,0.67341,0.42697,0.58255,0.40315,1.64149,2.1526,1.47129,1.68253e-05,1.68253e-05,1.68253e-05
19,149.767,0.87486,1.04588,1.12016,0.67321,0.42411,0.66474,0.46463,1.66182,2.00052,1.47345,1.7603e-05,1.7603e-05,1.7603e-05
20,156.83,0.90428,0.79119,1.19711,0.67321,0.42411,0.66474,0.46463,1.66182,2.00052,1.47345,1.83571e-05,1.83571e-05,1.83571e-05
21,163.915,0.87047,1.49226,1.3442,0.66504,0.4323,0.67227,0.48859,1.62473,1.85857,1.46376,1.90876e-05,1.90876e-05,1.90876e-05
22,170.659,0.98456,1.37815,1.44951,0.66504,0.4323,0.67227,0.48859,1.62473,1.85857,1.46376,1.97946e-05,1.97946e-05,1.97946e-05
23,178.377,0.78276,1.03965,1.2377,0.72164,0.39183,0.75677,0.57575,1.63097,1.74264,1.45505,2.0478e-05,2.0478e-05,2.0478e-05
24,187.539,1.07315,1.04217,1.48277,0.72164,0.39183,0.75677,0.57575,1.63097,1.74264,1.45505,2.11379e-05,2.11379e-05,2.11379e-05
25,194.674,0.76898,0.76643,1.23174,0.84557,0.43239,0.75811,0.57609,1.62459,1.65611,1.4446,2.17741e-05,2.17741e-05,2.17741e-05
26,203.713,0.89336,0.98804,1.32218,0.84557,0.43239,0.75811,0.57609,1.62459,1.65611,1.4446,2.23869e-05,2.23869e-05,2.23869e-05
27,213.32,0.79376,0.74952,1.2884,0.84845,0.44625,0.8216,0.58253,1.62125,1.58157,1.43658,2.2976e-05,2.2976e-05,2.2976e-05
28,220.919,0.64584,0.67321,1.06151,0.84845,0.44625,0.8216,0.58253,1.62125,1.58157,1.43658,2.35417e-05,2.35417e-05,2.35417e-05
29,228.543,0.78404,0.81732,1.15622,0.97411,0.34533,0.84731,0.58492,1.61571,1.49304,1.42416,2.40837e-05,2.40837e-05,2.40837e-05
30,236.213,0.98212,1.32687,1.32363,0.97411,0.34533,0.84731,0.58492,1.61571,1.49304,1.42416,2.46022e-05,2.46022e-05,2.46022e-05
31,243.129,0.86493,0.77774,1.17316,0.70667,0.46667,0.8207,0.56613,1.61599,1.42477,1.41881,2.50971e-05,2.50971e-05,2.50971e-05
32,249.713,0.69959,0.57979,1.16399,0.70667,0.46667,0.8207,0.56613,1.61599,1.42477,1.41881,2.55685e-05,2.55685e-05,2.55685e-05
33,256.211,0.66132,0.68841,1.23416,0.69738,0.63333,0.86667,0.56531,1.56456,1.38009,1.3907,2.60163e-05,2.60163e-05,2.60163e-05
34,264.961,0.85147,0.57713,1.17151,0.69738,0.63333,0.86667,0.56531,1.56456,1.38009,1.3907,2.64405e-05,2.64405e-05,2.64405e-05
35,272.325,0.77295,1.23239,1.18387,0.68651,0.63333,0.892,0.56487,1.59558,1.33261,1.40469,2.68412e-05,2.68412e-05,2.68412e-05
36,279.837,0.63167,0.73072,1.03018,0.68651,0.63333,0.892,0.56487,1.59558,1.33261,1.40469,2.72183e-05,2.72183e-05,2.72183e-05
37,289.587,0.69998,0.51968,1.16072,0.69411,0.63333,0.88942,0.58876,1.58869,1.30318,1.39427,2.75718e-05,2.75718e-05,2.75718e-05
38,302.471,0.59287,0.47924,1.08373,0.69411,0.63333,0.88942,0.58876,1.58869,1.30318,1.39427,2.79018e-05,2.79018e-05,2.79018e-05
39,311.376,0.58683,0.53588,0.95898,0.67543,0.71667,0.88943,0.59206,1.57988,1.30445,1.39238,2.82082e-05,2.82082e-05,2.82082e-05
40,320.196,0.65064,0.5117,1.06652,0.67543,0.71667,0.88943,0.59206,1.57988,1.30445,1.39238,2.84911e-05,2.84911e-05,2.84911e-05
41,327.163,0.58927,0.42703,0.9983,0.65305,0.71667,0.88893,0.60084,1.59044,1.31225,1.39779,2.87504e-05,2.87504e-05,2.87504e-05
42,333.198,0.3831,0.70164,0.99254,0.65305,0.71667,0.88893,0.60084,1.59044,1.31225,1.39779,2.89861e-05,2.89861e-05,2.89861e-05
43,340.546,0.66329,0.62784,1.13217,0.63036,0.71667,0.88624,0.60186,1.58574,1.30913,1.39617,2.91983e-05,2.91983e-05,2.91983e-05
44,350.065,0.80015,0.62617,1.25776,0.63036,0.71667,0.88624,0.60186,1.58574,1.30913,1.39617,2.93869e-05,2.93869e-05,2.93869e-05
45,358.453,0.49377,0.4795,0.93438,0.60546,0.71667,0.88627,0.5991,1.56345,1.29575,1.38048,2.9552e-05,2.9552e-05,2.9552e-05
46,364.999,0.6045,0.48937,1.11287,0.60546,0.71667,0.88627,0.5991,1.56345,1.29575,1.38048,2.96935e-05,2.96935e-05,2.96935e-05
47,371.673,0.79378,1.03844,1.21563,0.59608,0.71667,0.88468,0.59768,1.56213,1.30165,1.37906,2.98114e-05,2.98114e-05,2.98114e-05
48,378.153,0.68131,0.87506,1.12806,0.59608,0.71667,0.88468,0.59768,1.56213,1.30165,1.37906,2.99058e-05,2.99058e-05,2.99058e-05
49,384.639,0.73802,0.54467,1.31804,0.59125,0.71667,0.8821,0.61263,1.56134,1.29595,1.3812,2.99766e-05,2.99766e-05,2.99766e-05
50,391.512,0.68916,0.48387,1.21529,0.59125,0.71667,0.8821,0.61263,1.56134,1.29595,1.3812,3.00238e-05,3.00238e-05,3.00238e-05
51,398.673,0.61197,0.43048,1.06141,0.80708,0.56667,0.88011,0.63664,1.55124,1.30778,1.37574,3.00475e-05,3.00475e-05,3.00475e-05
52,405.049,0.94956,0.67551,1.35764,0.80708,0.56667,0.88011,0.63664,1.55124,1.30778,1.37574,3.00476e-05,3.00476e-05,3.00476e-05
53,413.242,0.5476,0.51458,1.1057,0.80708,0.56667,0.88011,0.63664,1.55124,1.30778,1.37574,3.00242e-05,3.00242e-05,3.00242e-05
54,420.439,0.69439,0.58243,1.18339,0.84803,0.57664,0.88385,0.63575,1.53965,1.31005,1.37657,2.99772e-05,2.99772e-05,2.99772e-05
55,427.998,0.55811,0.39938,0.95944,0.84803,0.57664,0.88385,0.63575,1.53965,1.31005,1.37657,2.99066e-05,2.99066e-05,2.99066e-05
56,434.525,0.69688,0.72435,1.28012,0.84803,0.57664,0.88385,0.63575,1.53965,1.31005,1.37657,2.98125e-05,2.98125e-05,2.98125e-05
57,440.967,0.71837,0.83327,1.18791,0.86114,0.56667,0.86539,0.63454,1.53053,1.31785,1.37343,2.96948e-05,2.96948e-05,2.96948e-05
58,447.25,0.81139,0.82808,1.24772,0.86114,0.56667,0.86539,0.63454,1.53053,1.31785,1.37343,2.95535e-05,2.95535e-05,2.95535e-05
59,453.558,0.62278,0.54636,1.07182,0.86114,0.56667,0.86539,0.63454,1.53053,1.31785,1.37343,2.93887e-05,2.93887e-05,2.93887e-05
60,459.952,0.91091,0.65648,1.48224,0.8623,0.56462,0.8924,0.6374,1.51764,1.34282,1.36507,2.92003e-05,2.92003e-05,2.92003e-05
61,466.392,0.60311,0.45667,1.06566,0.8623,0.56462,0.8924,0.6374,1.51764,1.34282,1.36507,2.89884e-05,2.89884e-05,2.89884e-05
62,473.462,0.54651,0.49869,0.95674,0.8623,0.56462,0.8924,0.6374,1.51764,1.34282,1.36507,2.87529e-05,2.87529e-05,2.87529e-05
63,480.264,0.64402,0.65399,1.0804,0.84876,0.56667,0.89223,0.6461,1.51924,1.36067,1.36546,2.84938e-05,2.84938e-05,2.84938e-05
64,486.88,0.50087,0.46817,1.00113,0.84876,0.56667,0.89223,0.6461,1.51924,1.36067,1.36546,2.82112e-05,2.82112e-05,2.82112e-05
65,496.121,0.56844,0.52852,1.18163,0.84876,0.56667,0.89223,0.6461,1.51924,1.36067,1.36546,2.7905e-05,2.7905e-05,2.7905e-05
66,505.938,0.53939,0.44588,1.01993,0.82914,0.56667,0.90703,0.62861,1.51889,1.38354,1.35579,2.75753e-05,2.75753e-05,2.75753e-05
67,514.997,0.60642,0.74007,1.03343,0.82914,0.56667,0.90703,0.62861,1.51889,1.38354,1.35579,2.7222e-05,2.7222e-05,2.7222e-05
68,524.648,0.73762,1.05273,1.1806,0.82914,0.56667,0.90703,0.62861,1.51889,1.38354,1.35579,2.68451e-05,2.68451e-05,2.68451e-05
69,540.994,0.57393,0.65307,1.07338,0.8211,0.56667,0.90405,0.62484,1.5283,1.41849,1.35707,2.64447e-05,2.64447e-05,2.64447e-05
70,556.484,0.72748,0.50063,1.27543,0.8211,0.56667,0.90405,0.62484,1.5283,1.41849,1.35707,2.60207e-05,2.60207e-05,2.60207e-05
71,568.141,0.75432,0.75374,1.19725,0.8211,0.56667,0.90405,0.62484,1.5283,1.41849,1.35707,2.55731e-05,2.55731e-05,2.55731e-05
72,580.007,0.49235,0.42094,1.01441,0.90611,0.53173,0.90442,0.62976,1.52401,1.43874,1.35567,2.5102e-05,2.5102e-05,2.5102e-05
73,592.297,0.61807,0.54826,1.01192,0.90611,0.53173,0.90442,0.62976,1.52401,1.43874,1.35567,2.46073e-05,2.46073e-05,2.46073e-05
74,602.758,0.68042,0.43862,1.11852,0.90611,0.53173,0.90442,0.62976,1.52401,1.43874,1.35567,2.40891e-05,2.40891e-05,2.40891e-05
75,612.585,0.5919,0.43182,1.07895,0.94125,0.53146,0.92885,0.63058,1.51972,1.47208,1.35617,2.35472e-05,2.35472e-05,2.35472e-05
76,621.291,0.57096,0.57453,1.12473,0.94125,0.53146,0.92885,0.63058,1.51972,1.47208,1.35617,2.29819e-05,2.29819e-05,2.29819e-05
77,627.933,0.55872,0.43787,1.01952,0.94125,0.53146,0.92885,0.63058,1.51972,1.47208,1.35617,2.23929e-05,2.23929e-05,2.23929e-05
78,636.704,0.65543,0.71032,1.06807,0.94066,0.52427,0.92756,0.61307,1.53452,1.52608,1.36736,2.17805e-05,2.17805e-05,2.17805e-05
79,645.463,0.56234,0.52946,1.0423,0.94066,0.52427,0.92756,0.61307,1.53452,1.52608,1.36736,2.11444e-05,2.11444e-05,2.11444e-05
80,652.623,0.59367,0.53753,1.11522,0.94066,0.52427,0.92756,0.61307,1.53452,1.52608,1.36736,2.04848e-05,2.04848e-05,2.04848e-05
81,660.512,0.48674,0.35005,0.96383,0.93868,0.52713,0.9243,0.58843,1.54459,1.57178,1.37401,1.98016e-05,1.98016e-05,1.98016e-05
82,667.429,0.65071,0.52341,1.09814,0.93868,0.52713,0.9243,0.58843,1.54459,1.57178,1.37401,1.90949e-05,1.90949e-05,1.90949e-05
83,677.958,0.56891,0.48289,1.04116,0.93868,0.52713,0.9243,0.58843,1.54459,1.57178,1.37401,1.83646e-05,1.83646e-05,1.83646e-05
84,686.961,0.63165,0.51206,1.13954,0.9222,0.53141,0.92103,0.59687,1.55775,1.63134,1.37883,1.76107e-05,1.76107e-05,1.76107e-05
85,698.909,0.47184,0.48025,1.09314,0.9222,0.53141,0.92103,0.59687,1.55775,1.63134,1.37883,1.68333e-05,1.68333e-05,1.68333e-05
86,709.959,0.58656,0.51808,1.01011,0.9222,0.53141,0.92103,0.59687,1.55775,1.63134,1.37883,1.60323e-05,1.60323e-05,1.60323e-05
87,718.162,0.56301,0.45449,0.97114,0.9222,0.53141,0.92103,0.59687,1.55775,1.63134,1.37883,1.52077e-05,1.52077e-05,1.52077e-05
88,727.419,0.71913,0.60291,1.35408,0.91733,0.53156,0.92066,0.61349,1.54498,1.65278,1.37048,1.43596e-05,1.43596e-05,1.43596e-05
89,736.393,0.89145,0.63017,1.41379,0.91733,0.53156,0.92066,0.61349,1.54498,1.65278,1.37048,1.34879e-05,1.34879e-05,1.34879e-05
90,745.334,0.5437,0.47476,0.94951,0.91733,0.53156,0.92066,0.61349,1.54498,1.65278,1.37048,1.25927e-05,1.25927e-05,1.25927e-05
